id,Response
196473,0.0019876567179166415
5337,0.5559879008485574
144233,0.0011233517953431033
312110,0.968965169558314
319435,0.8966015127555875
12879,0.0007265215507810728
376827,0.01914503756153933
340117,0.038939695104897795
343094,0.9456329983264787
327178,0.05568573496971873
481497,0.026468717319953882
298597,0.5985916640500173
254336,0.002925552421063709
292592,0.004375388952536579
225842,0.004883950058261941
342390,0.9585062721956636
302238,0.08015126962591798
376865,0.007125276446333821
134630,0.0015236322327293887
353255,0.4009360941643033
84681,0.1050194547003383
34507,0.08453550570001121
436552,0.030396835577258592
8747,0.0013278827589960722
285890,0.01050523172733318
352175,0.007002276529280577
381992,0.050419171077696986
180777,0.004189903310059384
88014,0.0008303141822022608
199897,0.0020336625841414335
315586,0.9403286979289757
486842,0.9771650433804793
459250,0.012306041537612205
156933,0.3449148290478417
197150,0.8720248486430587
243487,0.0023481319559992032
161861,0.4705886919558955
276231,0.02206071620929598
166771,0.0013061119797885125
367734,0.01348156611103352
201425,0.04247785165220396
140367,0.20468294267835108
324619,0.013573349699551158
223827,0.8408129284326364
418575,0.007010978684887838
305737,0.8876240537431042
267350,0.003697468779424382
115315,0.6024005044933587
430399,0.023535191973855004
338751,0.10012899910528704
506872,0.9844927018515863
339160,0.0560199466837663
338388,0.7390948037099913
211788,0.0018999047558716405
7779,0.17698343605869185
403340,0.007336964841176529
373417,0.8800284609224681
295768,0.0077778996635594665
224128,0.043295277436972264
355007,0.8781693854720448
425374,0.026306089846909176
150355,0.40381545651952583
167496,0.0015211830907975422
501142,0.0781966491158947
233609,0.8870186041175258
348834,0.0051048123219694765
138153,0.8943151128167479
104051,0.4741899156334833
240404,0.5353118714118568
83265,0.0008043459767572329
77361,0.4652038462466592
187778,0.0012968506032369613
304870,0.7807411646251469
339991,0.9488651832106849
226761,0.45663929616853505
122087,0.0595315997283112
280180,0.716726923291197
32984,0.3602424321311207
219582,0.9226116833650918
442136,0.959355982750454
202792,0.0024028326923625355
182073,0.0019434627212385467
471466,0.8960502159936348
102391,0.0017173409431144985
432744,0.9625404077796915
59989,0.004468676979878668
308661,0.004870034751988426
180213,0.3853195435219815
198186,0.010521973043116126
351717,0.004492056457621425
107320,0.010527233493046573
94885,0.1192476207569444
432256,0.008262482839944879
50835,0.1639027236421879
182669,0.92394106665387
320845,0.617845542187464
366968,0.9084782673154527
102928,0.14077945986061396
165055,0.05139130538069081
375536,0.5481825577882552
60251,0.24218296591420388
122403,0.712247169585749
297834,0.007379916330862537
462854,0.01260285252326259
64666,0.256529498234485
122141,0.0030497988946843755
331551,0.9175349795341763
248863,0.8182193653209363
78166,0.7830256328882195
182384,0.2787220357277853
380168,0.0062890751176769
34562,0.006988211628852177
10656,0.00680015640159531
333004,0.9098183681245855
131544,0.001196103368705061
184101,0.7412477516245587
375208,0.9101207069195871
215710,0.004565043285153367
102595,0.5915720028918768
320521,0.0114164683782882
460550,0.9597147865676287
426842,0.011195724521938578
361434,0.006263398797011188
501975,0.016315593569916565
131162,0.8877821287615018
127938,0.308701181918776
289211,0.10607758950228328
257633,0.04041954909321674
144942,0.2312939530096051
426877,0.954680811152523
483448,0.01670088429624255
5829,0.0012095729634752951
124677,0.7434916888031308
166411,0.7202278392679087
386047,0.04494669514877869
136929,0.0014371778459498401
409771,0.005304465591551218
155338,0.003806131340322952
143372,0.0034226242000419413
373011,0.013598354601630643
162714,0.0014733145946479557
17732,0.6320849835969686
104727,0.7731517420735007
242812,0.6828244529857412
59720,0.6829205346201336
140325,0.7442690420601071
84977,0.45242190806619587
10029,0.0021418398913714332
369323,0.8193747923940539
86066,0.0013381831902969305
40439,0.006752541488966947
195362,0.5065071586620958
349287,0.9847138397873976
213042,0.17183200093663886
164638,0.001813549453843096
377822,0.007170755813855022
323266,0.8760745007480152
414804,0.9660351207276876
225331,0.8596156603512055
384944,0.06889305005493919
50501,0.013592251702661897
207562,0.5101438657420228
390433,0.006733560028813359
141322,0.01418026200413902
323975,0.8307613576543144
126374,0.001441803176593613
506066,0.965192592465437
352910,0.010270406845764721
427782,0.9696270560072217
128326,0.0010099618955081682
226280,0.8603807816424552
105924,0.014874769160442667
287698,0.07011252058480173
16093,0.260569080123059
311002,0.0034237755530125823
322997,0.33813014762241833
146269,0.1356879460603141
119536,0.1901038493793677
349044,0.7526181125517912
267123,0.8527327214245183
120063,0.003237719907137687
195214,0.0019710028631953497
59799,0.006630718709061704
356265,0.9711144175888914
334983,0.02712623310984003
406856,0.008696262039248658
479163,0.9515709227151378
211938,0.5056122016546574
377828,0.19233816135272078
321981,0.6789158333345827
282182,0.5123577378704527
235680,0.8177039078215715
280919,0.9447793409449899
251768,0.038359534177414514
213318,0.0022318224776075642
87618,0.7657380413584426
231411,0.23364614441871026
263721,0.9490705578074984
45250,0.000758046687999643
336854,0.7061938289327547
314997,0.9493005372752555
51849,0.0006822743017923724
444104,0.8518485270953555
6005,0.0016357328201575738
192807,0.02236091121893208
67146,0.14183233417490002
228380,0.42465446582021316
453567,0.978733628797776
88184,0.0012189477709182172
324359,0.005406920404552476
227188,0.26789427668812144
48890,0.6290453275132624
446852,0.013747238566817813
226006,0.37054672630640795
1912,0.10758519621567289
484895,0.9450583434549452
367321,0.9260569679844857
183871,0.2799656078435649
212899,0.0023879744150875656
177643,0.02477859611765012
347590,0.01365427176395424
117980,0.7815586546687493
82485,0.02686649284251716
314989,0.005467229263519055
359760,0.9769514825466976
221637,0.48490529644356595
154810,0.06197042549724823
346718,0.8990496017380534
274083,0.783388532933135
456458,0.02596139048952569
17270,0.4219052541088878
356150,0.43634304803717816
339556,0.0055588611450116945
17815,0.3916682655368547
218808,0.002484117459078414
128242,0.00219745268866854
8323,0.29855993714835616
207765,0.01215348824210734
259395,0.2848933081035056
73937,0.014590030773909973
159834,0.2096091710063005
344497,0.7562554731029884
69386,0.2611941851164417
69092,0.001185939804542157
238800,0.0035410409030710247
214923,0.1926021753644752
312548,0.004643461480684122
186607,0.002003252952758272
341593,0.1478042670619864
59049,0.6276746529734489
167065,0.003065758988443164
118190,0.03638085504392442
326509,0.012777346618033713
447591,0.6858881824150355
158421,0.44655890688115407
41841,0.25936207959064217
87900,0.2776921761344454
152972,0.7076881752432299
27340,0.0006434233205365596
375564,0.020413354525018596
354373,0.03811742556816367
256329,0.5971494116514824
141562,0.0015959088185670885
154909,0.594319746092902
372185,0.802943497024668
320776,0.004431007409883776
193634,0.005288118567238359
49446,0.5851339726945444
15218,0.4917234017670612
416322,0.0074325059150242324
383041,0.9365408371621997
367413,0.015562380179739823
503363,0.9097275823050934
130829,0.5738733673032472
338698,0.9164347561400497
397514,0.017644202765801167
183516,0.7349657414641488
222179,0.5227408998743182
24812,0.44130391513584005
70006,0.11892038263091113
76133,0.21977813729315912
293426,0.009540226125757448
435502,0.037653914978478184
181687,0.008543020814206938
225736,0.0060844036730220725
152537,0.0010279145646222242
13968,0.0011863656750287195
160458,0.7397355176835877
353717,0.4743016178513146
296945,0.6267078185282574
253376,0.8306507229807366
314435,0.00436874096754219
63376,0.0008787179136636566
369437,0.9199244262671201
131373,0.007480036739128135
487402,0.9398850139292053
461546,0.01249432258580578
372834,0.6299198998751381
134046,0.0007810283171573839
415614,0.007421940936461421
114288,0.3842496475121841
319448,0.01219445817452908
285412,0.07757504384157322
196987,0.20211968575407915
439823,0.27760151042059333
48614,0.13275511435814796
504308,0.020595540797034215
151866,0.13248130510585315
395011,0.017356026301867583
313792,0.6037234421171052
126996,0.0012491438083486494
323812,0.779438726692569
16877,0.0036571673380545503
301533,0.5229569225789424
113666,0.0013243420574519632
169638,0.346695513252718
316241,0.9620840030926376
250958,0.005773301484773687
155441,0.10014457440631938
468165,0.012134639517834398
99955,0.002442991397659989
446274,0.17212290592271032
78710,0.2307731308668294
137677,0.01274284428865721
94616,0.17890833274670254
399316,0.9624627325142951
127223,0.19815572728587794
140668,0.41177864757891364
182415,0.045672095780407755
354529,0.8323705110307338
338753,0.9164629566667276
409420,0.004244281862672249
442639,0.9499357666306343
63647,0.1985775380233808
453072,0.9935471079187834
400379,0.008330226328865849
413286,0.9511177138833463
202886,0.5287464037847179
48441,0.22017688762373136
321043,0.8272485220326659
341993,0.01726428152402788
317215,0.012925288755700924
45313,0.0004999486677777059
125583,0.15861545548850595
273635,0.007774700020929189
60844,0.005679520339335225
320508,0.002924747441301757
276918,0.007946137655855027
231705,0.002707580378487918
153758,0.5919822776661355
201540,0.7838851955236154
336824,0.0058748369452584675
249669,0.030049573323466864
399123,0.015419751616640156
78172,0.019064042382515096
132568,0.0016178402914896273
288625,0.6135052729286857
449328,0.026630984203361286
372365,0.07470507043290267
250389,0.3544421974003093
62576,0.0025558837049281607
299001,0.8661319100889652
247754,0.7975538618363396
303748,0.8260756443414798
48851,0.7253675484251799
493361,0.017826682706366843
30806,0.7270053435462446
67556,0.15141943698605037
63305,0.006499554891010766
301912,0.9330091469342711
352369,0.011009886110634306
217989,0.721793848947037
149097,0.0066105232335991445
168599,0.001532442865433654
125032,0.010010824593004751
33843,0.12990161536933703
169356,0.5417653422192252
133869,0.0030639300219533145
93803,0.12524168878508887
17276,0.0007845324050632803
180269,0.47110278970192293
277061,0.29047875627247544
151328,0.19941222946565834
131631,0.8031897380969152
42693,0.5839068667257633
188708,0.014754364107128465
497386,0.015829668370364793
490957,0.07538807427263991
191129,0.0060239458377993405
140971,0.006705327264877133
437439,0.02845659907625886
139981,0.011633561004407137
106726,0.0012642811496787556
285617,0.033918774727675446
123187,0.0017348763606386455
240772,0.46051816301492776
280205,0.8064882384150669
437589,0.109239872647035
323747,0.0053849265806377635
506461,0.03857882404981082
107110,0.010355847265744539
205694,0.8182046007187811
149147,0.20999609721061754
343289,0.8574490041436729
159707,0.6028011675582993
481842,0.01328301378635727
493525,0.015431882656417139
240147,0.812742711827821
146283,0.00415131866706975
452578,0.011774669376956664
291354,0.48969230409469017
50057,0.5881176935667124
160483,0.7729933523828318
451879,0.9395226332825698
370362,0.01586782535029142
239007,0.7954049065369029
200685,0.0044452395372225895
320264,0.9430723424094295
379871,0.9680013638633258
88491,0.573173553140015
297932,0.8546049381851678
50974,0.012454976901127799
32361,0.1861380679000253
27320,0.0006412140205038192
399971,0.9407547812234978
328829,0.08669462879836565
406107,0.9405187532754369
374144,0.9733883185401364
420469,0.018350777459000222
231057,0.05290394493583529
8153,0.021249108969835975
38255,0.14659799498345458
180652,0.003613313754801478
148548,0.0018002328704170175
131916,0.2222899360080229
353790,0.9580749675581441
172304,0.6097836746966135
205108,0.06421786837629152
329246,0.9296838408372039
368403,0.9602640905824948
295048,0.004447619209388666
23691,0.0012660764963634463
141342,0.253914175434034
212867,0.6906807449003234
1577,0.4945065758845691
62405,0.6827455057833361
48748,0.0011997182252718244
328405,0.06912869670736342
158943,0.32262437556556955
104145,0.7592184901123968
431448,0.915645386654789
359562,0.9214673503798878
190552,0.2741252845614962
312987,0.00373452730496522
278498,0.7225583604825235
97112,0.011387702795036099
58127,0.6406972256800002
216101,0.5026235889975577
379616,0.9266557418865577
368107,0.007784483728758512
301710,0.03930237080225512
471797,0.12094337751438103
144846,0.8569800621736025
279353,0.4242725465512036
278103,0.8431596646787555
350675,0.10766810786759219
427144,0.007986653296335931
36380,0.03634756273917725
65375,0.4565210151598104
438585,0.026681809618723643
339101,0.10548011526732545
306138,0.8252174005079065
5092,0.0005949406576507175
67627,0.5787968176143243
261810,0.8203771847589864
12508,0.004634175748361826
210422,0.021717814343592403
170269,0.8042822203959918
487716,0.9772952703925107
237521,0.026514861032442865
404467,0.9706975822387351
316407,0.06045587219917571
344687,0.24463547626966595
86010,0.001022375213415206
93654,0.35608636947297617
329815,0.6707165586709873
253074,0.766769069617097
71324,0.0023382461146312563
172879,0.011108526387369335
101319,0.0008430180953252059
30244,0.12566855568190038
290916,0.010095060738441986
135998,0.1843881567857303
296960,0.17925194181313375
179964,0.7654165170149898
25494,0.0007342407418434419
349086,0.01715358638669107
124102,0.6992655693700399
150404,0.019570363086443863
362129,0.005182232148762478
107093,0.0008762220475420928
131989,0.004707594865990063
370650,0.005096144953850274
69477,0.01700146689814425
200702,0.02829167548279483
293629,0.2829075893542582
70157,0.002688623844687124
403418,0.7821196947628015
323440,0.4540558976398445
223530,0.5546855629463763
46164,0.0036608683658750363
15959,0.46322654854472545
238054,0.9523854317438851
125528,0.0017422144787503917
366752,0.9353521459836389
52220,0.0004195345347410279
135974,0.8697547445981498
35386,0.6318532811574222
93381,0.0016169540475475047
379496,0.601749949751183
